y,x1,x2
18.39137445887792,1.7999690332001421,1
10.417608466024951,1.8575732307406532,1
70.30318401402063,4.23673485030435,1
9.689307877846048,2.080862566193811,1
11.424001142475218,2.066421427395726,1
65.62038866317077,-5.623739456380685,2
60.530395585355336,-5.1028824145969205,2
62.44847711328906,-5.218792898251427,2
61.090962439756694,-4.771075317977363,2
57.932955002060304,-5.137407959297807,2
43.906047650063506,-4.779219302342606,2
32.94002585740113,-4.052703377012714,2
52.72683232519528,-4.998922706424454,2
76.53784270059703,-5.452968350610698,2
72.8800707401573,-5.655055820670119,2
86.19197900268416,-6.176279979807493,2
-1.6586375362587755,-1.6395091879820858,2
25.9537984465273,-3.4781720987569087,2
60.76948214104604,-5.375758632306461,2
47.202693034125126,-4.683172779669864,2
10.102266573418715,-2.530389991327948,2
32.81215274149095,-4.034671124884836,2
46.924268979454936,-4.573626058109525,2
9.484785733556613,-2.8759320939549746,2
20.592103542992824,-2.9967634733024857,2
55.314613285097934,-4.937114542527551,2
-2.4007309134988786,-1.4333561137252313,2
7.068755287341879,-2.2660089928906375,2
27.391071857802416,-3.1568967323642103,2
9.036891689453052,-2.5561690455872483,2
46.466312630697516,-4.535294217593348,2
28.536685883899423,-3.8846473300199396,2
6.988889407229198,-2.459199723387326,2
13.955112738408324,-2.8542597900865454,2
7.8113256318094155,-2.6270868364621895,2
30.452856722511726,-3.886041290041282,2
-11.490539368787418,-0.5093911117344039,2
39.303277148199385,-4.144266063692624,2
29.35421912169235,-3.723554054333521,2
26.138992307691208,-3.5043090620341144,2
18.429199557764548,-3.3770275629219144,2
2.1806706877842252,-1.4414430956585744,2
33.52058400349377,-3.6689829708918626,2
5.030480577504886,-2.2904508212568686,2
7.6753023613615925,-2.652264166434159,2
17.536422899874857,-3.2585236046653714,2
25.847023558610232,-3.225602421131404,2
23.57085894272914,-2.7644447987145067,2
18.837336713868027,-2.7047925155061403,2
21.723772522478676,-3.417687447339886,2
-9.256484444809288,0.9784497704412338,2
12.035905126463668,-2.692448695228496,2
-4.550009111682934,-1.8098900570511247,2
3.786805229134255,-1.187290530545228,2
0.9784593671167316,-1.2511427470215972,2
-3.386324782472548,-1.5416857514832731,2
-7.15926443717881,-0.27587662647746547,2
-12.448786253466777,-0.8577001342216702,2
-4.095471290410962,-1.2595943931845968,2
-13.207401327169443,-0.18623983273314126,2
-3.3164726093025534,-1.4649556384964064,2
-13.041383164731556,-0.834675230382312,2
-4.315164169333923,-0.3303835010414399,2
-10.0600841631793,0.3883760274478507,2
11.931958176382857,-2.018561495987485,2
-3.4355335313047553,-2.119724754330309,2
-3.3840587857115754,1.0460637760920988,2
-16.931797894009414,-0.10914836470718456,2
-0.9196269797308769,0.669040782617004,2
-6.743004984055913,-0.56766998657437,2
-8.7371757744748475,-0.7269363448384456,2
-12.31002661528807,0.9954796903547453,2
-19.312468535056396,-0.240868117719356,2
-10.628644468863586,1.480959683968785,2
-10.780075076017573,1.0921842673069913,2
5.390545807527625,-1.3105765773206701,2
-12.926571192699782,0.7575277297946867,2
-6.550601863418505,-0.5888236577912127,2
-6.922263517372039,1.912840308303209,2
0.23962102298280197,2.200494161189562,2
-11.794351810718995,1.665549981666353,2
4.770606250730197,3.2837790154019766,2
-15.712378745196698,0.9053540902113711,2
-13.64990308346357,0.807986257308112,2
-9.099420050974274,1.9095797479895595,2
-1.945516932602171,3.3438088979030924,2
-11.903421048433405,1.826540390003389,2
-4.719403187937662,1.9887561396405962,2
-16.366312325120774,1.4976891001247852,2
-11.875816046045825,1.6283961095635398,2
2.147939758702809,2.88919830942354,2
-4.84317049091372,1.118584566582114,2
-16.087541955327147,0.7473686828201558,2
-10.785680463940315,0.7825291259335381,2
7.515174724239479,3.6923062747370885,2
-8.293304066543012,2.474712147068143,2
-11.196304111081954,1.3155388567485113,2
14.29756778845254,3.8703456093319457,2
12.751347066253457,4.566148977527675,2
-10.901534748285213,2.1033075748669052,2
2.2570926689855018,2.915908388552589,2
-8.125189019996029,1.9687321947481422,2
-19.69716473630872,1.0408695056679154,2
9.627839947856309,4.1955834330267106,2
5.757325084407965,4.060021900885788,2
-1.4893541705193067,2.0652864811445997,2
249.2379394390747,-6.063715139897716,3
198.4179690061013,-5.318477068023939,3
169.62685376022847,-4.715369375155492,3
101.40697858859568,-3.316170621268741,3
247.28946047816078,-5.881899644686169,3
156.21314149367745,-4.463177282738731,3
107.77948673634717,-3.614493354263178,3
114.86879674302398,-3.7919277281791772,3
308.6171980908004,-6.826773301517284,3
132.00326011365146,-4.0615844525246185,3
158.17701912073198,-4.631905014159067,3
125.44797906343074,-3.903147763539848,3
114.4749539873128,-3.641026643052363,3
91.17677699262816,-3.1868744984191766,3
290.91740615641925,-6.663397409371656,3
68.55984337586159,-2.4126614991434074,3
86.82219351526362,-2.979961830184451,3
106.73295717609955,-3.678049770417056,3
58.184724957303956,-2.35842404452833,3
107.0714423590104,-3.578855439322969,3
58.5728386549513,-2.2851356036732935,3
100.71269759435584,-3.4877084458354055,3
66.05539346013973,-2.6763824471468562,3
111.05388913934692,-3.4178790940561568,3
84.52193736097318,-2.9520556015119848,3
112.09151346452965,-3.743843650071593,3
89.25987007160954,-3.1322806212829426,3
88.2943889950276,-3.2461218091700763,3
109.65668224669659,-3.582326300162855,3
28.334281558700518,-1.0840833713606226,3
45.15318389233849,-1.689100226737325,3
57.878508290646636,-2.082185063398054,3
70.86579066090438,-2.798132497529385,3
86.38636025816056,-2.7014914539139916,3
84.93622647420482,-3.0391800582731516,3
22.039952595197676,-0.9756386035999552,3
24.12973318768166,-0.9649317842961571,3
40.38253315424784,-1.1870394390198282,3
108.39206508753276,-3.378913596562526,3
43.591300836669404,-1.839914571964339,3
9.700789846844485,-0.04742469681581518,3
17.188192621805662,0.06589267750181582,3
15.634784148261215,-0.3381387427117729,3
4.898956165491147,1.0287973604526746,3
1.6477174961532475,0.48415543773808833,3
15.328716388817035,-0.6718626472476994,3
19.401924744339382,-0.393013868984047,3
4.0128773346711455,0.938740824777915,3
13.272740783363288,0.2599487128137763,3
18.15573204013951,-0.9900833173144261,3
2.71470948461858,0.7134444965525812,3
13.37026282402803,-0.5154209527743521,3
14.536670174715123,-0.3413050245272447,3
23.17521783745261,-0.45175520191977747,3
11.202178793576545,0.15555591188497073,3
11.993836950818553,-0.31001469262253556,3
-0.18351901121445113,0.35786449338772164,3
6.454487348558265,1.0869164143591297,3
20.128135336205897,-0.7086402109812011,3
21.757689828100496,-0.815051636820266,3
25.289304507220926,-0.7927232252183389,3
33.82816130612061,-1.4335308606752668,3
7.504076626235964,2.0176466762514536,3
12.769169327120629,1.3456606598189926,3
6.9809659648820785,1.0254116781446159,3
6.852685079009981,1.7279757783321934,3
8.747628449354112,1.8325697731833737,3
38.20751714527861,3.4028160965488277,3
9.05687163446667,0.27925525484507596,3
14.575888380618998,2.2469215222813497,3
-0.9037809348985517,0.8543885390948311,3
6.2552530241643405,0.7768307293245444,3
9.368513192674445,1.8833509251828695,3
26.382932759525588,2.946249506423669,3
11.617655748391911,2.243340809046842,3
9.2605091092129,1.8003953583353345,3
20.770408071426978,2.7781358297737575,3
13.162511421834079,1.848913136097055,3
11.530503058051037,1.8649680365529817,3
37.90281135523482,3.4919026213830575,3
10.351093447653714,2.536719657261023,3
27.91696494895488,3.311925938969816,3
17.723599931768312,2.4384370006459086,3
15.98660475175609,2.151156606931071,3
74.01365362844727,4.709168448855633,3
23.72682918793552,2.793268532286336,3
