student_id,gender,race,parental_lvl_of_edu,lunch,prepartion_course,type_test,score
95,female,group B,some college,1,0,math_score,79
95,female,group B,some college,1,0,reading_score,86
95,female,group B,some college,1,0,writing_score,92
96,male,group C,associate's degree,0,1,math_score,78
96,male,group C,associate's degree,0,1,reading_score,81
96,male,group C,associate's degree,0,1,writing_score,82
97,male,group B,some high school,1,1,math_score,65
97,male,group B,some high school,1,1,reading_score,66
97,male,group B,some high school,1,1,writing_score,62
98,female,group E,some college,1,1,math_score,63
98,female,group E,some college,1,1,reading_score,72
98,female,group E,some college,1,1,writing_score,70
99,female,group D,some college,0,0,math_score,58
99,female,group D,some college,0,0,reading_score,67
99,female,group D,some college,0,0,writing_score,62
100,female,group D,bachelor's degree,1,0,math_score,65
100,female,group D,bachelor's degree,1,0,reading_score,67
100,female,group D,bachelor's degree,1,0,writing_score,62
101,male,group B,some college,1,0,math_score,79
101,male,group B,some college,1,0,reading_score,67
101,male,group B,some college,1,0,writing_score,67
102,male,group D,bachelor's degree,1,1,math_score,68
102,male,group D,bachelor's degree,1,1,reading_score,74
102,male,group D,bachelor's degree,1,1,writing_score,74
103,female,group D,associate's degree,1,0,math_score,85
103,female,group D,associate's degree,1,0,reading_score,91
103,female,group D,associate's degree,1,0,writing_score,89
104,male,group B,high school,1,1,math_score,60
104,male,group B,high school,1,1,reading_score,44
104,male,group B,high school,1,1,writing_score,47
105,male,group C,some college,1,1,math_score,98
105,male,group C,some college,1,1,reading_score,86
105,male,group C,some college,1,1,writing_score,90
106,female,group C,some college,1,0,math_score,58
106,female,group C,some college,1,0,reading_score,67
106,female,group C,some college,1,0,writing_score,72
107,female,group D,master's degree,1,0,math_score,87
107,female,group D,master's degree,1,0,reading_score,100
107,female,group D,master's degree,1,0,writing_score,100
108,male,group E,associate's degree,1,1,math_score,66
108,male,group E,associate's degree,1,1,reading_score,63
108,male,group E,associate's degree,1,1,writing_score,64
109,female,group B,associate's degree,0,0,math_score,52
109,female,group B,associate's degree,0,0,reading_score,76
109,female,group B,associate's degree,0,0,writing_score,70
110,female,group B,some high school,1,0,math_score,70
110,female,group B,some high school,1,0,reading_score,64
110,female,group B,some high school,1,0,writing_score,72
111,female,group D,associate's degree,0,1,math_score,77
111,female,group D,associate's degree,0,1,reading_score,89
111,female,group D,associate's degree,0,1,writing_score,98
112,male,group C,high school,1,0,math_score,62
112,male,group C,high school,1,0,reading_score,55
112,male,group C,high school,1,0,writing_score,49
113,male,group A,associate's degree,1,0,math_score,54
113,male,group A,associate's degree,1,0,reading_score,53
113,male,group A,associate's degree,1,0,writing_score,47
114,female,group D,some college,1,0,math_score,51
114,female,group D,some college,1,0,reading_score,58
114,female,group D,some college,1,0,writing_score,54
115,female,group E,bachelor's degree,1,1,math_score,99
115,female,group E,bachelor's degree,1,1,reading_score,100
115,female,group E,bachelor's degree,1,1,writing_score,100
116,male,group C,high school,1,0,math_score,84
116,male,group C,high school,1,0,reading_score,77
116,male,group C,high school,1,0,writing_score,74
117,female,group B,bachelor's degree,0,0,math_score,75
117,female,group B,bachelor's degree,0,0,reading_score,85
117,female,group B,bachelor's degree,0,0,writing_score,82
118,female,group D,bachelor's degree,1,0,math_score,78
118,female,group D,bachelor's degree,1,0,reading_score,82
118,female,group D,bachelor's degree,1,0,writing_score,79
119,female,group D,some high school,1,0,math_score,51
119,female,group D,some high school,1,0,reading_score,63
119,female,group D,some high school,1,0,writing_score,61
120,female,group C,some college,1,0,math_score,55
120,female,group C,some college,1,0,reading_score,69
120,female,group C,some college,1,0,writing_score,65
121,female,group C,bachelor's degree,1,1,math_score,79
121,female,group C,bachelor's degree,1,1,reading_score,92
121,female,group C,bachelor's degree,1,1,writing_score,89
122,male,group B,associate's degree,1,1,math_score,91
122,male,group B,associate's degree,1,1,reading_score,89
122,male,group B,associate's degree,1,1,writing_score,92
123,female,group C,some college,1,1,math_score,88
123,female,group C,some college,1,1,reading_score,93
123,female,group C,some college,1,1,writing_score,93
124,male,group D,high school,0,0,math_score,63
124,male,group D,high school,0,0,reading_score,57
124,male,group D,high school,0,0,writing_score,56
125,male,group E,some college,1,0,math_score,83
125,male,group E,some college,1,0,reading_score,80
125,male,group E,some college,1,0,writing_score,73
126,female,group B,high school,1,0,math_score,87
126,female,group B,high school,1,0,reading_score,95
126,female,group B,high school,1,0,writing_score,86
127,male,group B,some high school,1,0,math_score,72
127,male,group B,some high school,1,0,reading_score,68
127,male,group B,some high school,1,0,writing_score,67
128,male,group D,some college,1,1,math_score,65
128,male,group D,some college,1,1,reading_score,77
128,male,group D,some college,1,1,writing_score,74
129,male,group D,master's degree,1,0,math_score,82
129,male,group D,master's degree,1,0,reading_score,82
129,male,group D,master's degree,1,0,writing_score,74
130,female,group A,bachelor's degree,1,0,math_score,51
130,female,group A,bachelor's degree,1,0,reading_score,49
130,female,group A,bachelor's degree,1,0,writing_score,51
131,male,group D,master's degree,1,0,math_score,89
131,male,group D,master's degree,1,0,reading_score,84
131,male,group D,master's degree,1,0,writing_score,82
132,male,group C,some high school,0,1,math_score,53
132,male,group C,some high school,0,1,reading_score,37
132,male,group C,some high school,0,1,writing_score,40
133,male,group E,some college,0,1,math_score,87
133,male,group E,some college,0,1,reading_score,74
133,male,group E,some college,0,1,writing_score,70
134,female,group C,some college,1,1,math_score,75
134,female,group C,some college,1,1,reading_score,81
134,female,group C,some college,1,1,writing_score,84
135,male,group D,bachelor's degree,0,1,math_score,74
135,male,group D,bachelor's degree,0,1,reading_score,79
135,male,group D,bachelor's degree,0,1,writing_score,75
136,male,group C,bachelor's degree,1,0,math_score,58
136,male,group C,bachelor's degree,1,0,reading_score,55
136,male,group C,bachelor's degree,1,0,writing_score,48
137,male,group B,some high school,1,1,math_score,51
137,male,group B,some high school,1,1,reading_score,54
137,male,group B,some high school,1,1,writing_score,41
138,male,group E,high school,1,0,math_score,70
138,male,group E,high school,1,0,reading_score,55
138,male,group E,high school,1,0,writing_score,56
139,female,group C,associate's degree,1,0,math_score,59
139,female,group C,associate's degree,1,0,reading_score,66
139,female,group C,associate's degree,1,0,writing_score,67
140,male,group D,some college,1,1,math_score,71
140,male,group D,some college,1,1,reading_score,61
140,male,group D,some college,1,1,writing_score,69
141,female,group D,some high school,1,0,math_score,76
141,female,group D,some high school,1,0,reading_score,72
141,female,group D,some high school,1,0,writing_score,71
142,female,group C,some college,0,0,math_score,59
142,female,group C,some college,0,0,reading_score,62
142,female,group C,some college,0,0,writing_score,64
143,female,group E,some college,0,1,math_score,42
143,female,group E,some college,0,1,reading_score,55
143,female,group E,some college,0,1,writing_score,54
144,male,group A,high school,1,0,math_score,57
144,male,group A,high school,1,0,reading_score,43
144,male,group A,high school,1,0,writing_score,47
145,male,group D,some college,1,0,math_score,88
145,male,group D,some college,1,0,reading_score,73
145,male,group D,some college,1,0,writing_score,78
146,female,group C,some college,0,0,math_score,22
146,female,group C,some college,0,0,reading_score,39
146,female,group C,some college,0,0,writing_score,33
147,male,group B,some high school,1,0,math_score,88
147,male,group B,some high school,1,0,reading_score,84
147,male,group B,some high school,1,0,writing_score,75
148,male,group C,associate's degree,0,0,math_score,73
148,male,group C,associate's degree,0,0,reading_score,68
148,male,group C,associate's degree,0,0,writing_score,66
149,female,group D,bachelor's degree,1,1,math_score,68
149,female,group D,bachelor's degree,1,1,reading_score,75
149,female,group D,bachelor's degree,1,1,writing_score,81
150,male,group E,associate's degree,0,1,math_score,100
150,male,group E,associate's degree,0,1,reading_score,100
150,male,group E,associate's degree,0,1,writing_score,93
151,male,group A,some high school,1,1,math_score,62
151,male,group A,some high school,1,1,reading_score,67
151,male,group A,some high school,1,1,writing_score,69
152,male,group A,bachelor's degree,1,0,math_score,77
152,male,group A,bachelor's degree,1,0,reading_score,67
152,male,group A,bachelor's degree,1,0,writing_score,68
153,female,group B,associate's degree,1,1,math_score,59
153,female,group B,associate's degree,1,1,reading_score,70
153,female,group B,associate's degree,1,1,writing_score,66
154,male,group D,bachelor's degree,1,0,math_score,54
154,male,group D,bachelor's degree,1,0,reading_score,49
154,male,group D,bachelor's degree,1,0,writing_score,47
155,male,group D,some high school,1,0,math_score,62
155,male,group D,some high school,1,0,reading_score,67
155,male,group D,some high school,1,0,writing_score,61
156,female,group C,some college,1,1,math_score,70
156,female,group C,some college,1,1,reading_score,89
156,female,group C,some college,1,1,writing_score,88
157,female,group E,high school,0,1,math_score,66
157,female,group E,high school,0,1,reading_score,74
157,female,group E,high school,0,1,writing_score,78
158,male,group B,some college,0,0,math_score,60
158,male,group B,some college,0,0,reading_score,60
158,male,group B,some college,0,0,writing_score,60
159,female,group B,associate's degree,1,1,math_score,61
159,female,group B,associate's degree,1,1,reading_score,86
159,female,group B,associate's degree,1,1,writing_score,87
160,male,group D,associate's degree,0,0,math_score,66
160,male,group D,associate's degree,0,0,reading_score,62
160,male,group D,associate's degree,0,0,writing_score,64
161,male,group B,associate's degree,0,1,math_score,82
161,male,group B,associate's degree,0,1,reading_score,78
161,male,group B,associate's degree,0,1,writing_score,74
162,female,group E,some college,0,1,math_score,75
162,female,group E,some college,0,1,reading_score,88
162,female,group E,some college,0,1,writing_score,85
163,male,group B,master's degree,0,0,math_score,49
163,male,group B,master's degree,0,0,reading_score,53
163,male,group B,master's degree,0,0,writing_score,52
164,male,group C,high school,1,0,math_score,52
164,male,group C,high school,1,0,reading_score,53
164,male,group C,high school,1,0,writing_score,49
165,female,group E,master's degree,1,0,math_score,81
165,female,group E,master's degree,1,0,reading_score,92
165,female,group E,master's degree,1,0,writing_score,91
166,female,group C,bachelor's degree,1,1,math_score,96
166,female,group C,bachelor's degree,1,1,reading_score,100
166,female,group C,bachelor's degree,1,1,writing_score,100
167,male,group C,high school,0,1,math_score,53
167,male,group C,high school,0,1,reading_score,51
167,male,group C,high school,0,1,writing_score,51
168,female,group B,master's degree,0,1,math_score,58
168,female,group B,master's degree,0,1,reading_score,76
168,female,group B,master's degree,0,1,writing_score,78
169,female,group B,high school,1,1,math_score,68
169,female,group B,high school,1,1,reading_score,83
169,female,group B,high school,1,1,writing_score,78
170,female,group C,some college,0,1,math_score,67
170,female,group C,some college,0,1,reading_score,75
170,female,group C,some college,0,1,writing_score,70
171,male,group A,high school,1,1,math_score,72
171,male,group A,high school,1,1,reading_score,73
171,male,group A,high school,1,1,writing_score,74
172,male,group E,some high school,1,0,math_score,94
172,male,group E,some high school,1,0,reading_score,88
172,male,group E,some high school,1,0,writing_score,78
173,female,group D,some college,1,0,math_score,79
173,female,group D,some college,1,0,reading_score,86
173,female,group D,some college,1,0,writing_score,81
174,female,group C,associate's degree,1,0,math_score,63
174,female,group C,associate's degree,1,0,reading_score,67
174,female,group C,associate's degree,1,0,writing_score,70
175,female,group C,bachelor's degree,0,1,math_score,43
175,female,group C,bachelor's degree,0,1,reading_score,51
175,female,group C,bachelor's degree,0,1,writing_score,54
176,female,group C,master's degree,1,1,math_score,81
176,female,group C,master's degree,1,1,reading_score,91
176,female,group C,master's degree,1,1,writing_score,87
177,female,group B,high school,0,1,math_score,46
177,female,group B,high school,0,1,reading_score,54
177,female,group B,high school,0,1,writing_score,58
178,female,group C,associate's degree,1,1,math_score,71
178,female,group C,associate's degree,1,1,reading_score,77
178,female,group C,associate's degree,1,1,writing_score,77
179,female,group B,master's degree,0,1,math_score,52
179,female,group B,master's degree,0,1,reading_score,70
179,female,group B,master's degree,0,1,writing_score,62
180,female,group D,some high school,1,1,math_score,97
180,female,group D,some high school,1,1,reading_score,100
180,female,group D,some high school,1,1,writing_score,100
181,male,group C,master's degree,0,1,math_score,62
181,male,group C,master's degree,0,1,reading_score,68
181,male,group C,master's degree,0,1,writing_score,75
182,female,group C,some college,0,0,math_score,46
182,female,group C,some college,0,0,reading_score,64
182,female,group C,some college,0,0,writing_score,66
183,female,group E,high school,1,0,math_score,50
183,female,group E,high school,1,0,reading_score,50
183,female,group E,high school,1,0,writing_score,47
184,female,group D,associate's degree,1,0,math_score,65
184,female,group D,associate's degree,1,0,reading_score,69
184,female,group D,associate's degree,1,0,writing_score,70
185,male,group C,some high school,0,1,math_score,45
185,male,group C,some high school,0,1,reading_score,52
185,male,group C,some high school,0,1,writing_score,49
186,male,group C,associate's degree,0,1,math_score,65
186,male,group C,associate's degree,0,1,reading_score,67
186,male,group C,associate's degree,0,1,writing_score,65
187,male,group E,high school,1,0,math_score,80
187,male,group E,high school,1,0,reading_score,76
187,male,group E,high school,1,0,writing_score,65
188,male,group D,some high school,1,1,math_score,62
188,male,group D,some high school,1,1,reading_score,66
188,male,group D,some high school,1,1,writing_score,68
189,male,group B,some high school,0,0,math_score,48
189,male,group B,some high school,0,0,reading_score,52
189,male,group B,some high school,0,0,writing_score,45
190,female,group C,bachelor's degree,1,0,math_score,77
190,female,group C,bachelor's degree,1,0,reading_score,88
190,female,group C,bachelor's degree,1,0,writing_score,87
191,female,group E,associate's degree,1,0,math_score,66
191,female,group E,associate's degree,1,0,reading_score,65
191,female,group E,associate's degree,1,0,writing_score,69
192,male,group D,some college,1,1,math_score,76
192,male,group D,some college,1,1,reading_score,83
192,male,group D,some college,1,1,writing_score,79
193,female,group B,some high school,1,0,math_score,62
193,female,group B,some high school,1,0,reading_score,64
193,female,group B,some high school,1,0,writing_score,66
194,male,group D,some college,1,1,math_score,77
194,male,group D,some college,1,1,reading_score,62
194,male,group D,some college,1,1,writing_score,62
195,female,group C,master's degree,1,1,math_score,69
195,female,group C,master's degree,1,1,reading_score,84
195,female,group C,master's degree,1,1,writing_score,85
196,male,group D,associate's degree,1,0,math_score,61
196,male,group D,associate's degree,1,0,reading_score,55
196,male,group D,associate's degree,1,0,writing_score,52
197,male,group C,some high school,0,1,math_score,59
197,male,group C,some high school,0,1,reading_score,69
197,male,group C,some high school,0,1,writing_score,65
198,male,group E,high school,0,0,math_score,55
198,male,group E,high school,0,0,reading_score,56
198,male,group E,high school,0,0,writing_score,51
199,female,group B,some college,0,0,math_score,45
199,female,group B,some college,0,0,reading_score,53
199,female,group B,some college,0,0,writing_score,55
200,female,group B,bachelor's degree,0,0,math_score,78
200,female,group B,bachelor's degree,0,0,reading_score,79
200,female,group B,bachelor's degree,0,0,writing_score,76
201,female,group C,associate's degree,1,1,math_score,67
201,female,group C,associate's degree,1,1,reading_score,84
201,female,group C,associate's degree,1,1,writing_score,86
202,female,group D,some college,0,0,math_score,65
202,female,group D,some college,0,0,reading_score,81
202,female,group D,some college,0,0,writing_score,77
203,male,group C,associate's degree,1,0,math_score,69
203,male,group C,associate's degree,1,0,reading_score,77
203,male,group C,associate's degree,1,0,writing_score,69
204,female,group B,associate's degree,1,0,math_score,57
204,female,group B,associate's degree,1,0,reading_score,69
204,female,group B,associate's degree,1,0,writing_score,68
205,male,group C,some college,1,0,math_score,59
205,male,group C,some college,1,0,reading_score,41
205,male,group C,some college,1,0,writing_score,42
206,male,group D,some high school,1,1,math_score,74
206,male,group D,some high school,1,1,reading_score,71
206,male,group D,some high school,1,1,writing_score,78
207,male,group E,bachelor's degree,1,0,math_score,82
207,male,group E,bachelor's degree,1,0,reading_score,62
207,male,group E,bachelor's degree,1,0,writing_score,62
208,male,group E,high school,1,1,math_score,81
208,male,group E,high school,1,1,reading_score,80
208,male,group E,high school,1,1,writing_score,76
