country,state,date,confirmed_cases,fatalities
Algeria,NA,2020-03-15,11,1
Algeria,NA,2020-03-16,6,0
Algeria,NA,2020-03-17,6,0
Algeria,NA,2020-03-18,14,3
Algeria,NA,2020-03-19,13,2
Algeria,NA,2020-03-20,3,2
Algeria,NA,2020-03-21,49,4
Algeria,NA,2020-03-22,62,2
Algeria,NA,2020-03-23,29,0
Algeria,NA,2020-03-24,34,2
Algeria,NA,2020-03-25,38,2
Algeria,NA,2020-03-26,65,4
Algeria,NA,2020-03-27,42,1
Algeria,NA,2020-03-28,45,3
Algeria,NA,2020-03-29,57,2
Algeria,NA,2020-03-30,73,4
Algeria,NA,2020-03-31,132,9
Algeria,NA,2020-04-01,131,14
Algeria,NA,2020-04-02,139,28
Algeria,NA,2020-04-03,185,19
Algeria,NA,2020-04-04,80,25
Algeria,NA,2020-04-05,69,22
Algeria,NA,2020-04-06,103,21
Algeria,NA,2020-04-07,45,20
Algeria,NA,2020-04-08,104,12
Algeria,NA,2020-04-09,94,30
Algeria,NA,2020-04-10,95,21
Algeria,NA,2020-04-11,64,19
Algeria,NA,2020-04-12,89,18
Algeria,NA,2020-04-13,69,20
Algeria,NA,2020-04-14,87,13
Algeria,NA,2020-04-15,90,10
Algeria,NA,2020-04-16,108,12
Algeria,NA,2020-04-17,150,16
Andorra,NA,2020-01-23,0,0
Andorra,NA,2020-01-24,0,0
Andorra,NA,2020-01-25,0,0
Andorra,NA,2020-01-26,0,0
Andorra,NA,2020-01-27,0,0
Andorra,NA,2020-01-28,0,0
Andorra,NA,2020-01-29,0,0
Andorra,NA,2020-01-30,0,0
Andorra,NA,2020-01-31,0,0
Andorra,NA,2020-02-01,0,0
Andorra,NA,2020-02-02,0,0
Andorra,NA,2020-02-03,0,0
Andorra,NA,2020-02-04,0,0
Andorra,NA,2020-02-05,0,0
Andorra,NA,2020-02-06,0,0
Andorra,NA,2020-02-07,0,0
Andorra,NA,2020-02-08,0,0
Andorra,NA,2020-02-09,0,0
Andorra,NA,2020-02-10,0,0
Andorra,NA,2020-02-11,0,0
Andorra,NA,2020-02-12,0,0
Andorra,NA,2020-02-13,0,0
Andorra,NA,2020-02-14,0,0
Andorra,NA,2020-02-15,0,0
Andorra,NA,2020-02-16,0,0
Andorra,NA,2020-02-17,0,0
Andorra,NA,2020-02-18,0,0
Andorra,NA,2020-02-19,0,0
Andorra,NA,2020-02-20,0,0
Andorra,NA,2020-02-21,0,0
Andorra,NA,2020-02-22,0,0
Andorra,NA,2020-02-23,0,0
Andorra,NA,2020-02-24,0,0
Andorra,NA,2020-02-25,0,0
Andorra,NA,2020-02-26,0,0
Andorra,NA,2020-02-27,0,0
Andorra,NA,2020-02-28,0,0
Andorra,NA,2020-02-29,0,0
Andorra,NA,2020-03-01,0,0
Andorra,NA,2020-03-02,1,0
Andorra,NA,2020-03-03,0,0
Andorra,NA,2020-03-04,0,0
Andorra,NA,2020-03-05,0,0
Andorra,NA,2020-03-06,0,0
Andorra,NA,2020-03-07,0,0
Andorra,NA,2020-03-08,0,0
Andorra,NA,2020-03-09,0,0
Andorra,NA,2020-03-10,0,0
Andorra,NA,2020-03-11,0,0
Andorra,NA,2020-03-12,0,0
Andorra,NA,2020-03-13,0,0
Andorra,NA,2020-03-14,0,0
Andorra,NA,2020-03-15,0,0
Andorra,NA,2020-03-16,1,0
Andorra,NA,2020-03-17,37,0
Andorra,NA,2020-03-18,0,0
Andorra,NA,2020-03-19,14,0
Andorra,NA,2020-03-20,22,0
Andorra,NA,2020-03-21,13,0
Andorra,NA,2020-03-22,25,1
Andorra,NA,2020-03-23,20,0
Andorra,NA,2020-03-24,31,0
Andorra,NA,2020-03-25,24,0
Andorra,NA,2020-03-26,36,2
Andorra,NA,2020-03-27,43,0
Andorra,NA,2020-03-28,41,0
Andorra,NA,2020-03-29,26,3
Andorra,NA,2020-03-30,36,2
Andorra,NA,2020-03-31,6,4
Andorra,NA,2020-04-01,14,2
Andorra,NA,2020-04-02,38,1
Andorra,NA,2020-04-03,11,1
Andorra,NA,2020-04-04,27,1
Andorra,NA,2020-04-05,35,1
Andorra,NA,2020-04-06,24,3
Andorra,NA,2020-04-07,20,1
Andorra,NA,2020-04-08,19,1
Andorra,NA,2020-04-09,19,2
Andorra,NA,2020-04-10,18,1
Andorra,NA,2020-04-11,0,0
Andorra,NA,2020-04-12,37,3
Andorra,NA,2020-04-13,8,0
Andorra,NA,2020-04-14,13,2
Andorra,NA,2020-04-15,14,2
Andorra,NA,2020-04-16,0,0
Andorra,NA,2020-04-17,23,2
Angola,NA,2020-01-23,0,0
Angola,NA,2020-01-24,0,0
Angola,NA,2020-01-25,0,0
Angola,NA,2020-01-26,0,0
Angola,NA,2020-01-27,0,0
Angola,NA,2020-01-28,0,0
Angola,NA,2020-01-29,0,0
Angola,NA,2020-01-30,0,0
Angola,NA,2020-01-31,0,0
Angola,NA,2020-02-01,0,0
Angola,NA,2020-02-02,0,0
Angola,NA,2020-02-03,0,0
Angola,NA,2020-02-04,0,0
Angola,NA,2020-02-05,0,0
Angola,NA,2020-02-06,0,0
Angola,NA,2020-02-07,0,0
Angola,NA,2020-02-08,0,0
Angola,NA,2020-02-09,0,0
Angola,NA,2020-02-10,0,0
Angola,NA,2020-02-11,0,0
Angola,NA,2020-02-12,0,0
Angola,NA,2020-02-13,0,0
Angola,NA,2020-02-14,0,0
Angola,NA,2020-02-15,0,0
Angola,NA,2020-02-16,0,0
Angola,NA,2020-02-17,0,0
Angola,NA,2020-02-18,0,0
Angola,NA,2020-02-19,0,0
Angola,NA,2020-02-20,0,0
Angola,NA,2020-02-21,0,0
Angola,NA,2020-02-22,0,0
Angola,NA,2020-02-23,0,0
Angola,NA,2020-02-24,0,0
Angola,NA,2020-02-25,0,0
Angola,NA,2020-02-26,0,0
Angola,NA,2020-02-27,0,0
Angola,NA,2020-02-28,0,0
Angola,NA,2020-02-29,0,0
Angola,NA,2020-03-01,0,0
Angola,NA,2020-03-02,0,0
Angola,NA,2020-03-03,0,0
Angola,NA,2020-03-04,0,0
Angola,NA,2020-03-05,0,0
Angola,NA,2020-03-06,0,0
Angola,NA,2020-03-07,0,0
Angola,NA,2020-03-08,0,0
Angola,NA,2020-03-09,0,0
Angola,NA,2020-03-10,0,0
Angola,NA,2020-03-11,0,0
Angola,NA,2020-03-12,0,0
Angola,NA,2020-03-13,0,0
Angola,NA,2020-03-14,0,0
Angola,NA,2020-03-15,0,0
Angola,NA,2020-03-16,0,0
Angola,NA,2020-03-17,0,0
Angola,NA,2020-03-18,0,0
Angola,NA,2020-03-19,0,0
Angola,NA,2020-03-20,1,0
Angola,NA,2020-03-21,1,0
Angola,NA,2020-03-22,0,0
Angola,NA,2020-03-23,1,0
Angola,NA,2020-03-24,0,0
Angola,NA,2020-03-25,0,0
Angola,NA,2020-03-26,1,0
Angola,NA,2020-03-27,0,0
Angola,NA,2020-03-28,1,0
Angola,NA,2020-03-29,2,2
Angola,NA,2020-03-30,0,0
Angola,NA,2020-03-31,0,0
Angola,NA,2020-04-01,1,0
Angola,NA,2020-04-02,0,0
Angola,NA,2020-04-03,0,0
Angola,NA,2020-04-04,2,0
Angola,NA,2020-04-05,4,0
Angola,NA,2020-04-06,2,0
Angola,NA,2020-04-07,1,0
Angola,NA,2020-04-08,2,0
Angola,NA,2020-04-09,0,0
Angola,NA,2020-04-10,0,0
Angola,NA,2020-04-11,0,0
Angola,NA,2020-04-12,0,0
Angola,NA,2020-04-13,0,0
Angola,NA,2020-04-14,0,0
Angola,NA,2020-04-15,0,0
Angola,NA,2020-04-16,0,0
Angola,NA,2020-04-17,0,0
Antigua and Barbuda,NA,2020-01-23,0,0
Antigua and Barbuda,NA,2020-01-24,0,0
Antigua and Barbuda,NA,2020-01-25,0,0
Antigua and Barbuda,NA,2020-01-26,0,0
Antigua and Barbuda,NA,2020-01-27,0,0
Antigua and Barbuda,NA,2020-01-28,0,0
Antigua and Barbuda,NA,2020-01-29,0,0
Antigua and Barbuda,NA,2020-01-30,0,0
Antigua and Barbuda,NA,2020-01-31,0,0
Antigua and Barbuda,NA,2020-02-01,0,0
Antigua and Barbuda,NA,2020-02-02,0,0
Antigua and Barbuda,NA,2020-02-03,0,0
Antigua and Barbuda,NA,2020-02-04,0,0
Antigua and Barbuda,NA,2020-02-05,0,0
Antigua and Barbuda,NA,2020-02-06,0,0
Antigua and Barbuda,NA,2020-02-07,0,0
Antigua and Barbuda,NA,2020-02-08,0,0
Antigua and Barbuda,NA,2020-02-09,0,0
Antigua and Barbuda,NA,2020-02-10,0,0
Antigua and Barbuda,NA,2020-02-11,0,0
Antigua and Barbuda,NA,2020-02-12,0,0
Antigua and Barbuda,NA,2020-02-13,0,0
Antigua and Barbuda,NA,2020-02-14,0,0
Antigua and Barbuda,NA,2020-02-15,0,0
Antigua and Barbuda,NA,2020-02-16,0,0
Antigua and Barbuda,NA,2020-02-17,0,0
Antigua and Barbuda,NA,2020-02-18,0,0
Antigua and Barbuda,NA,2020-02-19,0,0
Antigua and Barbuda,NA,2020-02-20,0,0
Antigua and Barbuda,NA,2020-02-21,0,0
Antigua and Barbuda,NA,2020-02-22,0,0
Antigua and Barbuda,NA,2020-02-23,0,0
Antigua and Barbuda,NA,2020-02-24,0,0
Antigua and Barbuda,NA,2020-02-25,0,0
Antigua and Barbuda,NA,2020-02-26,0,0
Antigua and Barbuda,NA,2020-02-27,0,0
Antigua and Barbuda,NA,2020-02-28,0,0
Antigua and Barbuda,NA,2020-02-29,0,0
Antigua and Barbuda,NA,2020-03-01,0,0
Antigua and Barbuda,NA,2020-03-02,0,0
Antigua and Barbuda,NA,2020-03-03,0,0
Antigua and Barbuda,NA,2020-03-04,0,0
Antigua and Barbuda,NA,2020-03-05,0,0
Antigua and Barbuda,NA,2020-03-06,0,0
Antigua and Barbuda,NA,2020-03-07,0,0
Antigua and Barbuda,NA,2020-03-08,0,0
Antigua and Barbuda,NA,2020-03-09,0,0
Antigua and Barbuda,NA,2020-03-10,0,0
Antigua and Barbuda,NA,2020-03-11,0,0
Antigua and Barbuda,NA,2020-03-12,0,0
Antigua and Barbuda,NA,2020-03-13,1,0
Antigua and Barbuda,NA,2020-03-14,0,0
Antigua and Barbuda,NA,2020-03-15,0,0
Antigua and Barbuda,NA,2020-03-16,0,0
Antigua and Barbuda,NA,2020-03-17,0,0
Antigua and Barbuda,NA,2020-03-18,0,0
Antigua and Barbuda,NA,2020-03-19,0,0
Antigua and Barbuda,NA,2020-03-20,0,0
Antigua and Barbuda,NA,2020-03-21,0,0
Antigua and Barbuda,NA,2020-03-22,0,0
Antigua and Barbuda,NA,2020-03-23,2,0
Antigua and Barbuda,NA,2020-03-24,0,0
Antigua and Barbuda,NA,2020-03-25,0,0
Antigua and Barbuda,NA,2020-03-26,4,0
Antigua and Barbuda,NA,2020-03-27,0,0
Antigua and Barbuda,NA,2020-03-28,0,0
Antigua and Barbuda,NA,2020-03-29,0,0
Antigua and Barbuda,NA,2020-03-30,0,0
Antigua and Barbuda,NA,2020-03-31,0,0
Antigua and Barbuda,NA,2020-04-01,0,0
Antigua and Barbuda,NA,2020-04-02,2,0
Antigua and Barbuda,NA,2020-04-03,6,0
Antigua and Barbuda,NA,2020-04-04,0,0
Antigua and Barbuda,NA,2020-04-05,0,0
Antigua and Barbuda,NA,2020-04-06,0,0
Antigua and Barbuda,NA,2020-04-07,4,1
Antigua and Barbuda,NA,2020-04-08,0,1
Antigua and Barbuda,NA,2020-04-09,0,0
Antigua and Barbuda,NA,2020-04-10,0,0
Antigua and Barbuda,NA,2020-04-11,2,0
Antigua and Barbuda,NA,2020-04-12,0,0
Antigua and Barbuda,NA,2020-04-13,2,0
Antigua and Barbuda,NA,2020-04-14,0,0
Antigua and Barbuda,NA,2020-04-15,0,0
Antigua and Barbuda,NA,2020-04-16,0,1
Antigua and Barbuda,NA,2020-04-17,0,0
Argentina,NA,2020-01-23,0,0
Argentina,NA,2020-01-24,0,0
Argentina,NA,2020-01-25,0,0
Argentina,NA,2020-01-26,0,0
Argentina,NA,2020-01-27,0,0
Argentina,NA,2020-01-28,0,0
Argentina,NA,2020-01-29,0,0
Argentina,NA,2020-01-30,0,0
Argentina,NA,2020-01-31,0,0
Argentina,NA,2020-02-01,0,0
Argentina,NA,2020-02-02,0,0
Argentina,NA,2020-02-03,0,0
Argentina,NA,2020-02-04,0,0
Argentina,NA,2020-02-05,0,0
Argentina,NA,2020-02-06,0,0
Argentina,NA,2020-02-07,0,0
Argentina,NA,2020-02-08,0,0
Argentina,NA,2020-02-09,0,0
Argentina,NA,2020-02-10,0,0
Argentina,NA,2020-02-11,0,0
Argentina,NA,2020-02-12,0,0
Argentina,NA,2020-02-13,0,0
Argentina,NA,2020-02-14,0,0
Argentina,NA,2020-02-15,0,0
Argentina,NA,2020-02-16,0,0
Argentina,NA,2020-02-17,0,0
Argentina,NA,2020-02-18,0,0
Argentina,NA,2020-02-19,0,0
Argentina,NA,2020-02-20,0,0
Argentina,NA,2020-02-21,0,0
Argentina,NA,2020-02-22,0,0
Argentina,NA,2020-02-23,0,0
Argentina,NA,2020-02-24,0,0
Argentina,NA,2020-02-25,0,0
Argentina,NA,2020-02-26,0,0
Argentina,NA,2020-02-27,0,0
Argentina,NA,2020-02-28,0,0
Argentina,NA,2020-02-29,0,0
Argentina,NA,2020-03-01,0,0
Argentina,NA,2020-03-02,0,0
Argentina,NA,2020-03-03,1,0
Argentina,NA,2020-03-04,0,0
Argentina,NA,2020-03-05,0,0
Argentina,NA,2020-03-06,1,0
Argentina,NA,2020-03-07,6,0
Argentina,NA,2020-03-08,4,1
Argentina,NA,2020-03-09,0,0
Argentina,NA,2020-03-10,5,0
Argentina,NA,2020-03-11,2,0
Argentina,NA,2020-03-12,0,0
Argentina,NA,2020-03-13,12,1
Argentina,NA,2020-03-14,3,0
Argentina,NA,2020-03-15,11,0
Argentina,NA,2020-03-16,11,0
Argentina,NA,2020-03-17,12,0
Argentina,NA,2020-03-18,11,0
Argentina,NA,2020-03-19,18,1
Argentina,NA,2020-03-20,31,0
Argentina,NA,2020-03-21,30,1
Argentina,NA,2020-03-22,108,0
Argentina,NA,2020-03-23,35,0
Argentina,NA,2020-03-24,86,2
Argentina,NA,2020-03-25,0,2
Argentina,NA,2020-03-26,115,1
Argentina,NA,2020-03-27,87,4
Argentina,NA,2020-03-28,101,5
Argentina,NA,2020-03-29,55,1
Argentina,NA,2020-03-30,75,4
Argentina,NA,2020-03-31,234,4
Argentina,NA,2020-04-01,0,1
Argentina,NA,2020-04-02,79,8
Argentina,NA,2020-04-03,132,3
Argentina,NA,2020-04-04,186,4
Argentina,NA,2020-04-05,0,1
Argentina,NA,2020-04-06,103,4
Argentina,NA,2020-04-07,74,8
Argentina,NA,2020-04-08,87,7
Argentina,NA,2020-04-09,80,9
Argentina,NA,2020-04-10,180,10
Argentina,NA,2020-04-11,0,1
Argentina,NA,2020-04-12,167,7
Argentina,NA,2020-04-13,66,7
Argentina,NA,2020-04-14,69,5
Argentina,NA,2020-04-15,166,9
Argentina,NA,2020-04-16,128,4
Argentina,NA,2020-04-17,98,8
Armenia,NA,2020-01-23,0,0
Armenia,NA,2020-01-24,0,0
Armenia,NA,2020-01-25,0,0
Armenia,NA,2020-01-26,0,0
Armenia,NA,2020-01-27,0,0
Armenia,NA,2020-01-28,0,0
Armenia,NA,2020-01-29,0,0
Armenia,NA,2020-01-30,0,0
Armenia,NA,2020-01-31,0,0
Armenia,NA,2020-02-01,0,0
Armenia,NA,2020-02-02,0,0
Armenia,NA,2020-02-03,0,0
Armenia,NA,2020-02-04,0,0
Armenia,NA,2020-02-05,0,0
Armenia,NA,2020-02-06,0,0
Armenia,NA,2020-02-07,0,0
Armenia,NA,2020-02-08,0,0
Armenia,NA,2020-02-09,0,0
Armenia,NA,2020-02-10,0,0
Armenia,NA,2020-02-11,0,0
Armenia,NA,2020-02-12,0,0
Armenia,NA,2020-02-13,0,0
Armenia,NA,2020-02-14,0,0
Armenia,NA,2020-02-15,0,0
Armenia,NA,2020-02-16,0,0
Armenia,NA,2020-02-17,0,0
Armenia,NA,2020-02-18,0,0
Armenia,NA,2020-02-19,0,0
Armenia,NA,2020-02-20,0,0
Armenia,NA,2020-02-21,0,0
Armenia,NA,2020-02-22,0,0
Armenia,NA,2020-02-23,0,0
Armenia,NA,2020-02-24,0,0
Armenia,NA,2020-02-25,0,0
Armenia,NA,2020-02-26,0,0
Armenia,NA,2020-02-27,0,0
Armenia,NA,2020-02-28,0,0
Armenia,NA,2020-02-29,0,0
Armenia,NA,2020-03-01,1,0
Armenia,NA,2020-03-02,0,0
Armenia,NA,2020-03-03,0,0
Armenia,NA,2020-03-04,0,0
Armenia,NA,2020-03-05,0,0
Armenia,NA,2020-03-06,0,0
Armenia,NA,2020-03-07,0,0
Armenia,NA,2020-03-08,0,0
Armenia,NA,2020-03-09,0,0
Armenia,NA,2020-03-10,0,0
Armenia,NA,2020-03-11,0,0
Armenia,NA,2020-03-12,3,0
Armenia,NA,2020-03-13,4,0
Armenia,NA,2020-03-14,10,0
Armenia,NA,2020-03-15,8,0
Armenia,NA,2020-03-16,26,0
Armenia,NA,2020-03-17,26,0
Armenia,NA,2020-03-18,6,0
Armenia,NA,2020-03-19,31,0
Armenia,NA,2020-03-20,21,0
Armenia,NA,2020-03-21,24,0
Armenia,NA,2020-03-22,34,0
Armenia,NA,2020-03-23,41,0
Armenia,NA,2020-03-24,14,0
Armenia,NA,2020-03-25,16,0
Armenia,NA,2020-03-26,25,1
Armenia,NA,2020-03-27,39,0
Armenia,NA,2020-03-28,78,0
Armenia,NA,2020-03-29,17,2
Armenia,NA,2020-03-30,58,0
Armenia,NA,2020-03-31,50,0
Armenia,NA,2020-04-01,39,1
Armenia,NA,2020-04-02,92,3
Armenia,NA,2020-04-03,73,0
Armenia,NA,2020-04-04,34,0
Armenia,NA,2020-04-05,52,0
Armenia,NA,2020-04-06,11,1
Armenia,NA,2020-04-07,20,0
Armenia,NA,2020-04-08,28,1
Armenia,NA,2020-04-09,40,1
Armenia,NA,2020-04-10,16,2
Armenia,NA,2020-04-11,30,1
Armenia,NA,2020-04-12,46,0
Armenia,NA,2020-04-13,26,1
Armenia,NA,2020-04-14,28,2
Armenia,NA,2020-04-15,44,1
Armenia,NA,2020-04-16,48,1
Armenia,NA,2020-04-17,42,1
Australia,Australian Capital Territory,2020-01-23,0,0
Australia,Australian Capital Territory,2020-01-24,0,0
Australia,Australian Capital Territory,2020-01-25,0,0
Australia,Australian Capital Territory,2020-01-26,0,0
Australia,Australian Capital Territory,2020-01-27,0,0
Australia,Australian Capital Territory,2020-01-28,0,0
Australia,Australian Capital Territory,2020-01-29,0,0
Australia,Australian Capital Territory,2020-01-30,0,0
Australia,Australian Capital Territory,2020-01-31,0,0
Australia,Australian Capital Territory,2020-02-01,0,0
Australia,Australian Capital Territory,2020-02-02,0,0
Australia,Australian Capital Territory,2020-02-03,0,0
Australia,Australian Capital Territory,2020-02-04,0,0
Australia,Australian Capital Territory,2020-02-05,0,0
